"state","code","value","year","variablename","low","high"
"1","AP5_1_02",54.1,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"2","AP5_1_02",40.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"3","AP5_1_02",43.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"4","AP5_1_02",51.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"5","AP5_1_02",53,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"6","AP5_1_02",50.9,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"7","AP5_1_02",32.6,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"8","AP5_1_02",43.5,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"9","AP5_1_02",61.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"10","AP5_1_02",59.3,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"11","AP5_1_02",42,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"12","AP5_1_02",49.1,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"13","AP5_1_02",45.4,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"14","AP5_1_02",45.9,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"15","AP5_1_02",37.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"16","AP5_1_02",38.2,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"17","AP5_1_02",48,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"18","AP5_1_02",43.5,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"19","AP5_1_02",57.1,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"20","AP5_1_02",41.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"21","AP5_1_02",46.6,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"22","AP5_1_02",50.5,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"23","AP5_1_02",57.6,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"24","AP5_1_02",51.4,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"25","AP5_1_02",61.4,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"26","AP5_1_02",60.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"27","AP5_1_02",34.6,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"28","AP5_1_02",46.5,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"29","AP5_1_02",46.6,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"30","AP5_1_02",37.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"31","AP5_1_02",64.2,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"32","AP5_1_02",43.9,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para mejorar el alumbrado",1,1
"1","AP5_1_01",60.3,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"2","AP5_1_01",46.3,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"3","AP5_1_01",48.1,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"4","AP5_1_01",55.9,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"5","AP5_1_01",54.5,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"6","AP5_1_01",58.2,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"7","AP5_1_01",35.1,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"8","AP5_1_01",54.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"9","AP5_1_01",65.2,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"10","AP5_1_01",56.3,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"11","AP5_1_01",35.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"12","AP5_1_01",42.7,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"13","AP5_1_01",35.4,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"14","AP5_1_01",44.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"15","AP5_1_01",36.3,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"16","AP5_1_01",31.6,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"17","AP5_1_01",34.2,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
"18","AP5_1_01",44.8,2014,"Conocimiento de las acciones realizadas en el municipio o localidad para la construccion/mantenimiento de parques y canchas deportivas",1,1
